Review,Sentiment
Awesome! We had dinner in Chinatown & I was disappointed in the quality of the food. I am happy that we found this place on our last day.   We split the Sichuan pickle flavored basa & it was outstanding! The fish tasted fresh & the soup was very flavorful. My wife loved the peach tea too.,2
"A bit of a waiting period but the turnaround was not bad at all, we only waited like 15 mins-ish with 6 people ahead of us.  Good vibe, service was only okay because it took them too long to come around and take our order.  But the taste, IT IS AMAZING!!! Very authentic Chinese food downtown. Definitely recommend u to go try!",2
"Fantastic Sichuan food in downtown Toronto.  The new hot(literally) spot for some good Sichuan Chinese food.  Went for dinner with friends and ordered beef and tripe, Tilapia hotpot, chicken wings pot, bean sprouts, everything is delish and Tilapia pot the special is quite unique with Sichuan style pickled veggie. The dish has daily limits till sold out, we were lucky to have got our order in. But you do need to watch out for the fish bones because they use fresh fish instead of fillets (which is a huge plus if you want authenticity). The most popular dish on our table was the chicken wings however, the lotus root add on (some of the dishes are highly customizable) is to die for. However, it is really spicy, suicidal spicy. For folks who think they might be able to handle spicy, you definitely won't be able to. Ask the staff to really tone down the spice level to almost none, and it'll be spicy enough for like 99% of general population. Will def go back.",2
"It basically just tastes like a hotpot you can make at home without the hassle! I loved the curry fried rice - good flavour and portion for the price. Great service. FYI One hotpot thing is good for 2 people, so the price is alright for eating downtown.",2
"I've been here once before and had a good experience. The pickled cabbage beef soup was plentiful for two people and we had enough to EACH take home for a second meal. Everything was delicious and I craved it everyday until I went again.   The second time, there was barely anything in the soup and they forgot the pickled cabbage...the pickled cabbage that's in the name! I brought it to a waiter's attention and she had the audacity to just bring it out in a bowl, did not offer for the kitchen to add it to the soup and recook it. Very disappointed. At checkout they did offer 10% off without me having to do anything, which was nice. But still. How do you forget one of main ingredients?!",1
Horrible service. I used Yelp waitlist feature and arrived on time. We stood by the door for 20 minutes and nobody bothered to check on us. All the servers were chatting amongst themselves. No single exchange of words at all with their customers.,0
"Not for everyone, maybe an acquired taste. Had the Sichuan pickled basa as per other reviews and the flavours were just too strong. It would be nice to have a smaller portion version so new customers could try a wider spread and not feel so locked in. The single large $30 slightly tongue numbing, gingery sour soup was too much of a commitment for two people. Good initial taste but then it just becomes overwhelming. Definitely need a lot of rice for this dish.",0
Best Sichuan food in town. But it always take too long to wait. Both settled and served.,2
"this is probably the best Sichuan restaurant I had in Toronto. You can basically order any dish from the menu, it won't go wrong.",2
Poor service. Extremely slow. You have to wait for 30 minutes to be sited and another 40 minutes for your food. Will not come back,0
Great place! Fabulous taste and clean environment! The fish is so fresh and with big portion!,2
"I have never been to a place with king crab tanks all around the entire restaurant!  If you want fresh seafood in front of your eyes, this is the place!  So many options to choose from and between us 6, we chose the crab and lobster and they make it into different entrees.  It was a great experience and we had leftovers as well. Some of the entrees were a little bland, but everything else definitely had some good flavors, sweet, and fresh!",2
"Another year has passed by and the HK-style ""Lobster Mountain"" is now back with a mix of fries & fried anchovies. This was a pleasant surprise as they did away with the anchovies/smelt fish citing rising costs several years ago. It caused a bit of a stir, but now the mix is the best of both worlds: east meets west fusion! Kids certainly don't mind the fries. So it's great when restaurants listen to customer feedback.  Fishman Lobster Clubhouse is still the place for the ultimate seafood experience at reasonable prices. With a reservation, we were seated shortly upon arrival. Made our order, and a big fresh 5.5 lb lobster was brought to our table for photos. The wok-tossed Lobster Mountain always impresses, not only based on presentation but also because each huge piece is crispy, slightly spicy, and still very succulent and tender. The other dishes also pair well: silkie chicken soup, snow peas, lobster roe fried rice and sea bass which were more than enough for our table of 3. This year dessert was even elevated with macarons; I usually find these treats overly sweet but here it was perfect. No wonder some people come to Toronto just to try this restaurant.  Occasionally, I hear complaints about their no-nonsense service. But they were very courteous despite the fast pace of service for Lunar New Year dinner. Our dishes arrived quickly, tea was replenished, full plates of shells were replaced. Even the leftovers were packed by a smiling waiter. Funniest thing was when another waiter with the bill offered to give us a toony for exact change. He even wished us well for the new year, just amazing service!",2
"My review for Fishman is long overdue.  It's been 3 months, and the food is still all I talk about.    Located on the outskirts of Toronto, we arrived just an hour or so before closing.  It's a restaurant decorated with grandeur.  We had our hearts set on the fried crab legs with garlic (aka the renowned Jenga tower).    Everything on the menu looked delightful so we decided on The King Crab and Lobster Dinner.  This is a meal for 4, mind you.  And we're a party of 2.  We were warned by the young wait staff that it's too much food.  Lol, once you break the price down to per serving, it's definitely a steal!  Our waiter then confirmed with us that it's 6 lbs crab and 5 lbs of lobster!  They brought out the live shellfish for us to take photos (for the 'Gram) and also to confirm the actual weights.    The king crab went into the steamed crab meat with salted eggs, fried rice, and the oh-so-photogenic fried crab legs with fried garlic (Jenga tower).  Both lobsters were used to make the HK-style lobster and fried rice.  Included with our gorge fest was the daily soup and poached snow peas with goji berries.  We threw on the bib, pulled on the gloves, and went to work.  Let me tell you...I would request this meal as my last on this Earth.  The crab legs were so full of flavor.  You see garlic pieces embedded into the shell.  There's also a complex melody of spices.  I found myself nibbling on the shells for the finely-coated batter.  The lobster was just as delicious, with similarly garlicky flavors and spices.  I would say the crab legs edged out the lobster as my favorite since the meat was so succulent.  The crab (knuckles?) in egg was just okay.  It was probably my least favorite.  The greens helped everything go down better.  (At my age, I can't handle as much meat as I used to.)  A couple of the waiters stood by because they offered great service, marveled at how much we've ordered and finished.  My tummy has never been this satisfied.  There's more where that came from!  You can only imagine how much leftovers we had.  Our incredible waiter packed the lobster and the crab into catering trays and takeout containers.  Luckily we were staying at an Airbnb, so we had access to an oven to gently reheat the trays of yumminess.  It turned into 2 more meals lol.  That's 6 servings of an all seafood meal for $388.  I'd say that was an excellent deal for an all seafood dinner.  You can feast like us even if it's been you and a buddy.  Oh, and don't forget to bring cash.  They took our USD no problem.  They don't accept cards!    I'll always have fond memories of Fishman as the best meal I've ever had.  Plus, excellent service.  Despite being the last patrons, we were never rushed but we made an effort to leave as soon as we finished.    There's only this one location in Northern America!  That's a crime IMO!  I'm still searching for a restaurant that's remotely similar to Fishman.  Please send suggestions!",2
"In my opinion, Fishman Lobster is the best Hong Kong-style seafood restaurant in the city. It's a classic and a must-try for Torontonians and when friends and family from out of town visit.   The restaurant itself is a sight to behold with aquariums all around the dining area filled with massive king crabs and lobsters, fish, eels, and other seafood. The dishes are cooked family-style with many different options and most people opt for the crab/lobster mountain with fried garlic - a choice you can't go wrong with! The crustaceans are also broken down and served in several courses such as crab legs crisped shallots and chilies, and decadent fried with the body meat.   The menu has a variety of different combos and you can also customize it according to your group with the help of the staff. They also bring out the massive lobsters and crabs for you to take pictures with which is always fun.  Prices are up there but it's seafood and can be managed by customizing your combos.   Highly recommend and make sure to make reservations!",2
"Stepped into the restaurant and was surrounded by endless tanks of freakishly large crabs. We got the Hong Kong style lobster (4.83 lbs) lunch set that included soup, fried rice, snow pea with goji berries, and dessert. It was nice that we got a bunch of different dishes to try. We also had a lot of food at the end to take home too  Honestly though I started to get sick of the lobster after a few bites since it is fried and quite oily. I ended up eating the veggies/fried rice instead! I also find I prefer lobster fried with ginger and scallion more than HK style. Service was incredibly slow when we went.  Overall I think it was good to try, but I don't know if I would return again. I think it'd be good for special occasions or to treat people that like seafood due to the visual wow factor of the dish though!",1
"Don't get me wrong - this was one of the FANCIEST restaurants my dad has taken my family to. That being said, I feel as if I can be more critical of Fishman Lobster Clubhouse.  What I loved: -The restaurant itself is filled with tanks showcasing live king crabs and lobsters. Makes sense, since customers come here for the seafood. -Service lived up to my expectations. The waitress was even nice enough to bring our crab and lobsters up to our table, so I could take pictures. -The fried crab legs were TO DIE FOR. The meat was so juicy and tender, and the honey fried garlic accompanying the meat offered a wonderful sweet-savory taste. Definitely a stand-out dish to order. -Our family received complimentary macarons at the end of our dinner.   What could be improved: -Seating was cramped. Literally, there was no room for me to even pull my chair out, because the woman behind me was back-to-back against me. -Considering my family and I ordered one of the set dinners, which came with a king crab and 2 lobsters... besides the fried crab legs, all the other dishes (fried lobster, crab fried rice, and steamed crab) were tasteless to me. Arguably, the fried lobster should have tasted very similarly to the fried crab legs, because the chef presumably used the same batter and honey fried garlic to season the dish. Unfortunately, the flavors didn't stand out as much in the lobster dish. Likewise, the rice tasted almost as plain as steamed rice. Steamed crab head is my favorite part of the crab, so I was so upset that the crab head was wasted in the fried rice.   My family and I arrived around 5:30 PM, so we were lucky enough to find a table pretty easy. I will say, however, that the restaurant got packed super quickly, so unless you make a reservation or arrive on the earlier side like my family did, be prepared to wait before you're seated. Additionally, don't be surprised to find a lot of richer folks in the restaurant. After all, the price point at Fishman Lobster Clubhouse is pretty high.  Otherwise, a great place to enjoy some luxurious seafood.",2
"419$ or $60 per person this meal is  SO worth it. Whatever the occasion! Always packed with people but so worth it.  Food: 4.5/5 Service: 4/5 Ambience: 4/5 Cost: 6/5 ---  yes it's worth it  We came to eat with 7 people and 420$, we ordered 25 pounds of lobster, 2 entrees, 1 vegetable, 1 soup, a tray of macaroons!! And 1 bottle of wine (which we switched for 10 cans of pop Cause we didnt drink)  We walked in to it being super full, we booked a reservation at 9:30 on a saturday night, we didnt even find parking lol. We waited another 20 minutes before we could order.  The food was perfect,  25 pounds if lobster stacked in a tower form filled with fries and lettuce it was a sight to see. The meat was great, although not very flavorful the large chunks of lobster made it worth every bite.  The 2 entrees came first, sweet and sour pork fresh hot and crispy, the beefs with vegetables was cooked beautifully medium rare. They made sure to serve it first because god knows we dived into that lobster as quick as can be.  Soup was okay and nothing fancy.  It come with a tray of macaroons!!! How awesome!! Although it didnt taste phenomenal just the worth it price of these makes it so much better.  The service was great, they come very often to change plates, let us stay longer just to chat after they closed and take our pictures, and went out of their way to explain everything!!  I really fell inlove with this place and I can really see how many fans they really have.  You dont need a lot of people to eat there, I see tables of pairs of 2 to families of 10 and more.   Our bill came to 419$ for 7 people. I would say it was worth every dollar!",2
"Such an amazing experience! We enjoyed our dinner last night for my husband's 40th bday! The food was amazing! The layout of the restaurant was excellent with crabs and lobsters in fish tanks; like Red lobster on steroids!   If you're from America, they only take Canadian debit/credit/cash or American Dollar, heads up!  We were brought or shall I say they dragged a grey bucket to our table with a 6lb king crab to get our approval and we chose three different styles of flavors. Then, they brought plate by plate our meals and it was sooooo much food for two. The style is family sharing like most authentic Asian restaurants!   My husband and I did well, actually he did well I just assisted! This is a must eat restaurant! The veggies they bring are just fillers though, I love veggies but they were flavorless! So they remained on the plate while the star of the show was defeated!  What I loved was there were plenty of waiters to help at all time, they went from table to table to check on you. But, we had one whi looked as if he was a manager and he was awesome. He gave amazing tips on what to order and we were satisfied on our choices. He wore a blue shirt instead of a black shirt, so I'm figuring he was management!",2
"Put this place at the top of my list to try in Toronto, and it did not disappoint. The place is huge! If you have a large party, I would recommend making a reservation. There are so many options to choose from, but we went with the lobster tower (4 course meal). This includes, snow pea leaves, lobster tower, fried rice and dessert which was just macarons. The lobster tower was delicious! So much flavor! No sauce needed. The service was really nice, they came by and changed our plates and asked us what we needed a couple of times.    Note: It is cash only!",2
"I love this seafood place it honestly was amazing I loved the food it was very delicious, a little messy but they give you gloves on the table, with some nutcrackers and crab forks.  The service was very good, friendly and professional, and this place is a lot bigger than I thought. They have lots of seating, an array of dishes and price points to choose from and overall the dishes are filling so come on an empty stomach!  I would highly recommend this place, but ofc be aware of the prices and look at the menu ahead of time. They have lots of parking at the back as well.",2
"Overall: great seafood and service   Little on the pricey side but worth for a special occasion.   Food HK style lobster: great flavor, meat was very tender, sweet and filled with flavor",2
"Came here with a group of my friends. This is definitely a great place to take someone who isn't from toronto. The mountain of lobsters makes for a great photo op! But not only does it make for great IG photos the food is also very good here!   For a table of 8 people we got the lobster and king crab combo that was cooked in 3 ways. I definitely recommend having it cooked different ways otherwise just eating a 30 lb lobster just fried will get tiring and boring fairly fast. We got it cooked fried, steamed stir fried but I must say my favourite was the fried and the soy glazed one! So flavourful and yummy.   They give you gloves to eat with so you don't have to dirty your hands. The food comes very quickly. Our table barely had enough room for everything. The meal also came with fish and fried rice. The fried rice was okay but tbh we were all too focused on the good stuff.   We had a lot of left overs and the meal definitely could have fed at least 3-4 more people. It was a very expensive dinner. The combo itself was $1088 if I remembered correctly.   Service was okay. Parking is a mess there! Definitely so early to get a spot.",2
"Probably 3.5 stars. Overall, this place wasn't bad but I think it's definitely overhyped. It's known for its fresh seafood, namely king crab and lobster. Although you can choose the flavors, the most popular by far is the garlic fried option in which they fry the seafood with tons of garlic and place it on top of a mound of fries. It tasted good, but I feel like by the nature of the dish, it's hard to mess up.   The staff also seems to be trained to upsell at every opportunity. The waitress persuaded us to order the crab/lobster combo which came with 5 lbs of lobster and 6lbs of king crab. When they came out to show us the live seafood, they claimed that they only had crabs that were 7.5 plus lbs so we would have to pay for the extra weight.   The meal itself was good but nothing mind blowing. The soup and dessert (which was just macaroons) were very underwhelming. The crab fried rice also tasted kind of plain and didn't have much crab flavor. I did enjoy the garlic fried lobster and steamed crab legs though.   They automatically add tax and a 10 percent service charge to the bill. They only accept cash and Canadian debit which is crazy considering how pricey the meal is - who carries that much cash around nowadays? You can pay with USD however it will be for an exchange rate slightly lower than market value.   If you are set on trying this place, it may not hurt to come once. But considering a meal for four was almost 600$ I was expecting something much more memorable.",1
What an experience! When you order the lobster they bring it out to show you before cooking so you can see the size of the lobster. The garlic flavour one that we got was scrumptious. Just be ready to spend some money because food isn't cheap here but the quality isn't either. We went on mother's day and they were giving out roses to all the mothers at each table. Such a cute gesture.,2
"I'm not a huge fan of lobster, but if you are, this is the place to be. The lobsters here are ginormous.  We ordered one of the lunch/dinner sets for $299, which apparently feeds 4-6 people. That was an understatement. We had plenty of leftovers, especially with the Lobster Mountain in the mix (fried lobster with garlic bits, dried fish, on top of French fries).   Dinner set included steamed lobster with butter and lemon, the Lobster Mountain, lobster over pea sprouts and noodles, lobster roe fried rice, and a large mouth steamed bass. The traditional steamed lobster with butter and lemon, and the monstrous Lobster Mountain were my favorites.   Overall, we had over twelve pounds of lobster for lunch. Gluttony at it's finest.   Like I said, if you're a lobster lover, 'tis the place to be.",2
"We got the massive 600$ lobster tower that came with a soup, some veggies and a bottle of white wine. The lobsters were huge and it was impressive to look at. They fried it with garlic and onions and it came with fries. Although it was very flavorful and fresh, it became a bit boring to eat the same oily flavor after a few pieces.   The place is huge and it's surrounded by aquariums with their fresh seafood. They show you the lobsters before cooking them. The service was fast and great.   Make sure you reserve before coming.",2
"THE place for lobster, crab, seafood. I really like the deep fried garlic flavor for the crab/lobster and the hk style flavor is my next go to. The deep fried oysters are a delicious as well- the sauce is a little sweet, and the oysters are crispy n plump.  The 4 stars and not 5 stars is because of the dessert macarons at the end of your meal. Personally it's a weird combination- macarons and Chinese food? Also they're not that good",2
"This seafood restaurant is touted as ONE of the most popular places to eat at, and I very much agree! It comes with the caviot that your wallet will take a huge hit..so be prepared to foot a bill between $100~$500 or more.  For context, my total bill came up to $500 and some change for the (E) item on the menu alone, and I came with a family of 5. It DEFINITELY fed all of us with some leftovers for dinner which I'm very satisfied with.  The atmosphere is very pretty as the walls are lined up with lobsters and king crabs in tanks. YOU GET TO TAKE PICTURES OF YOUR LOBSTER & KING CRAB OF CHOICE BEFORE THEY COOK IT! Very spacious restaurant, washroom conveniently found at the entrance, and tables are appropriately sized and spaced out.  Service was very speedy and kind. They often checked in on us to ask if we'd like to exchange our plate full of crab shells for new plate to eat on. Complimentary macarons as oppose to fortune cookies was a nice touch.  Food & taste. For the 1 item we ordered I feel everything was adequately flavoured. The ""steamed crab meat with egg white & salted egg yolk"" may taste slightly bland to some but I think it's a good dish to balance all the other seasoned courses. My favourite is definitely the tower of lobster meat with the spicy french fries!  The one thing that stood out to me above all else is how expensive most items on the menu are. It's not a complaint but surely something to consider when deciding for which course(s) you want to order for your group in the present and future visits.  OVERALL: I highly recommend Fisherman Lobster Clubhouse Restaurant! Make RSVPs for your group ahead of time because it gets busy.",2
"This is a restaurant meant for dining in large groups. The food is delicious and good quality seafood, with large quantities, depending on the option you choose. One thing to keep in mind is that the menu options are a bit on the higher budget scale, but the portions are quite good. The highlight dishes are the lobster tower, crab tower, and deep fried oysters.  Make sure to call in advance and reserve a table.",2
"I've been wanting to come here for many years and finally got the chance to this week. Expectations were sky-high and all I can say is that this place delivered! The lobster made HK-style was one of the best dishes I've had this year. Amazing! The soup, fried rice, and snow peas were good but nothing compared to the lobster. For two of us, we got the 6 lbs lobster package that was ~130 CAD before tax and tip. HK-style was $15 but it was worth it. The lobster came on top a bed of delicious French fries.",2
"A brand new dumpling house in the Junction? Yes, yes, YES!  I have to hand it to these lovely people, who opened their restaurant for business in the middle of the COVID-19 pandemic. I first walked past a few days ago and noticed that they had a spread of carefully folded take out menus packaged in individual clear plastic sleeves on a table just outside the door. I grabbed one and took it home, then after looking at the interesting array of menu items, I called to place an order.   In the space of a few days, I have ordered from them twice now. The food is absolutely delicious - truly authentic northern Chinese selections made with wholesome, quality ingredients (yay Sichuan peppercorns and doubanjiang!) The dumplings are explosive and fresh, the rice and noodle dishes are scrumptious, and the portions are huge for the price!   Finally, the man that works there is SO friendly and kind. The space is spotless and well-organized for clean, touch-free take out.  Please support this burgeoning restaurant! Their food is a welcome addition to the neighbourhood. If you are a fan of real Chinese home cooking, it will not disappoint!",2
"One of the best dumplings  family restaurant!!!  We visited the place about 6 years ago and were super impressed with the food. That was the first time ever I've tried dumplings. In October we were in Toronto and decided to visit this place again. We are still impressed with deliciousness and quality of the food. We ordered several different dishes and they all have been made for us from scratch -- handmade dumplings  are sooooo goooood!!!! If you are in town, make sure stop by that amazing family restaurant!!!!!!!!",2
"Went there because craving for dumplings and saw good reviews online. Their shop is a bit old style but that isn't a matter.  Service: Their understandings of English is really low. I know they're Asian but still communication is key especially running a business. Realized most asian restaurants nowadays required customers to write on a paper for ordering  Food: Food was delicious! Handmade and freshly made to order. Like the chewiness of the noodles and the thinness of the dumplings.  However, they gave me 11 dumplings rather than a dozen. I didn't give a tip because of the poor communication and missing food but they complained about that :/",1
"We came here as part of a dare to eat at a ""shady"" looking restaurant. Surprisingly well worth it. And NOT shady at all, very wholesome vibes.   They were located down the street on Huron, tucked beneath commercial offices. These guys have some pretty fantastic food.   It's a very casual, family-owned asian restaurant, reflective of the cultural neighbourhood. If you're already into that type of thing and want to dine casually, it's a good call.",2
"I've been on a dumpling craze for a while and I finally found a place I absolutely love.  Yummy Yummy Dumpling lives up to it's name. The store is located off of Dundas on Huron St (there's actually a huge sign that directs you to the store). It's located in a basement-like space and is smaller than expected.  The no-frills restaurant is served by a no-frills owner. She has very basic English but is understandable. The menu is quite extensive for such a small place. Vegetarian options are also indicated! You write the order # down on a paper and hand it in. So simple.   The dumplings are freshly made & you can see a lady in the front window steadily hand making them. You can get them boiled, steamed, or pan-fried.  We ordered 1. Sesame Sauce Noodle: This was my least favorite and you can skip it. We thought it would be spicy but nope. This sesame sauce was thick. 2. Squid and Chives Dumpling, Fried; DELICIOUS. A must try. The crispiness of the dumpling was A+. 3. Chicken, Cabbage, and Mushroom, Boiled: YES! Since I don't eat pork and my friend doesn't eat beef - this was a great compromise.  4. Cucumber and Jelly Fish: The jelly fish was a little different than what I was used to. The whole dish was really refreshing.  The price is great for how much we ate. I had left-overs for dinner the next night and they were still pretty good. 100% my fave dumpling place in Chinatown.",2
"Handmade and made to order!! Can't get any fresher than this!   This was and is now officially be the best dumpling ever. Just might be better than din tai fung!   These were handmade to order! Have you ever had handrolled to order? Run by a mom and pop and their son. Located below a tall china town building and next to a sketchy massage parlor and popular hot pot place. That's where I found the best dumplings ever.   Slower than most: everything comes out at different times. Cause they are fresh!! They have noodles and dumplings. Huge menu of dumplings: steamed, boiled, fried, pancake form. They got it all!!   Soup dumplings: the best ones I've tasted!! The best! Poke a hole, let the steam out and bang! Flavortown!! Super tasty!  The potstickers with shrimp and pork were delish. Loved the spicy cucumbers too. And their pan fried buns were so fluffy, it falls apart in your mouth! I got it with shrimp and egg!  Everything was so fresh, you leave happy! And not getting that sick after dumplings feeling: cause it's fresh!   Cash only, never frozen! And pretty much the best thing ever!!!! Totally coming back!",2
Cute family run restaurant in Chinatown. Everything made fresh and speedy. Food is okay. The restaurant is busy but not full.,1
"Another example of ""don't judge a book by its cover."" Yummy Yummy may look slightly run down with its bland looks but the food and service definitely belies its otherwise plain (and dare I say somewhat sketchy?) looks.   First of all, the owner of Yummy Yummy is a really nice lady. She helped pick out items for us when we were having a hard time deciding. It was like having a friend's mom cook for us!   The food itself was authentic and tasted like it was made at home. I really enjoyed the xiao long bao and the potato salad. Pricing was cheap too!   We ended up coming back a second time and will be down for coming back a third time. This place is a must-visit!",2
"Finally found the perfect soup dumplings in toronto ! And yes it beats Mother dumpling and dumpling house. The place is sort of hidden away from the main Chinatown strip on dundas, and is located in the basement so I feel it's hard to find. But once you come here I don't think you'll be going to any other dumpling place. The place is owned by a friendly lady who greets you warmly and attends your table. We tried the juicy pork buns - 10/10 ! And the beef and shrimp dumpling which were also great ! But the highlight of our meal was the beef and onion pancakes - the dough is so uniquely amazing, haven't had anything like it in Toronto. Yummy yummy will definitely become a regular spot for me.",2
Little family friendly run restaurant. Polite staff. Dumplings were amazing. Very fresh and delicious.,2
"Omg.  This place was so good!  I was dying for some dumplings, so I covinced my friend to come join me here after reading some reviews.  Got here at about 12.30 on a Sunday afternoon and it was pretty empty.  We ordered:  Hot and Sour Soup (small, 4.99) Pork shrimp and chive dumplings (9.99) Mixed stir fried veggies (7.99) Beef rolled pancake (9.99)   The soup was average fare, a bit thick  The dumplings were freaking fantastic. The shrimp inside were cooked perfectly. Some of the best I've had in a really long time and they hit that spot.  The veggies were cooked perfect and fresh.  The beef rolled pancake was phenomenal, but super greasy as expected.  By the time our food came though, the restaurant was super packed so that's a great sign!   Portions were huge and we had tons to take home.   I can defo see this becoming my go to spot in Chinatown!",2
"Well, this was a good place to me after the owner said I have to pay 10% tip?   This is not a full service restaurant, I actually had to go to the cashier to pay my bill so I wouldn't understand why I have to pay 10%?  My bill was 37.32 and I have her $40，and I asked her kept the changes and she said it's not enough?  It's totally ridiculous! I wouldn't care if the food good or not. It's really pricey as well.",1
"I was craving soup dumplings and this restaurant has such good reviews that I just had to come here. It's a tiny restaurant down some steps, so it might be hard at first to find if you don't know what you're looking for exactly. There isn't a ton of seats, so if it's busy, you might need to wait for a table.  The restaurant itself could use a huge facelift. The washrooms were dirty and very small. The whole place just feels outdated - minus the tables and chairs. I came on a busy Saturday night but was seated fairly quickly. They cleaned my table before I was seated but the dish cloth they used to wipe the table was definitely used.. my table just smelled like a used dish cloth, sadly. There were also a TON of mosquitos. We were seated right in front the of door, so perhaps this could be why.. but the most odd thing is that they would just drop onto our table and food, and almost die or stop moving instantly. Not sure what was going on.. but it ruined my appetite.   ONTO THE FOOD: the most important reason why I'm reviewing! We ordered the Juicy Pork Dumplings (soup dumplings), fried shrimp & pork dumplings, & chive pancakes. The soup dumplings were just okay. The filling wasn't as flavourful as other ones that I've tried from other places. It was missing something but I can't figure out what it is. The pancakes were really good, and I wish I ate more but they were dripping I grease, so I couldn't eat more than 2. I didn't have any of the fried dumplings but my boyfriend said they were very greasy as well. We actually had to go get a drink from a bar close by just to get rid of the greasy feel in our mouths.  I honestly wouldn't come back here myself. A lot of other people gave this place high reviews so I'm not sure if I just had a bad experience or not. But the greasy food and mosquitos flying around or dropped dead in front of us wasn't acceptable.",0
Apparently closed today Tuesday Oct 22 at 5pm. Sign says closed Wednesday so I'm not sure what's going on,1
"This place is great! Very authentic and delicious dim sum. We got the soup dumplings, pan friend dumplings, fish ball soup and egg drop soup.   Everything was amazing, very flavourful and the service was quick.   I highly recommend this place, especially the soup dumplings.",2
"I was meeting up with a friend for lunch. I let her pick where to eat; she settled on Yummy Yummy Dumplings, which is one of her go to spots for dumplings.  We dropped in on a Tuesday afternoon (around 12:00pm). It was pretty dead but apparently, it's sporadic whether they're busy or not. The good thing is that they make everything fresh. You can see straight into the kitchen all the food being made. When you sit down, you'll be offered hot or cold tea. I also asked for water which came out nice and cold.  The menu is long with soups, appetizers, hot dishes, steamed buns, dumplings, pancakes, noodles, rice & congee and frozen dumplings/buns. Nice to see that dumplings are all the same price whether you get them boiled, steamed or pan fried.  - Rolled beef pancakes (F20) ($8.99) - green onions and slices of beef. Interestingly, they come cut into four pieces and wrapped in tin foil. Never seen that before. Good but the sauce was a tad sweet.  - Xiao long bao (D01) ($7.99 for 6) - these aren't your usual XLB's. Labelling it as an XLB is pretty misleading. It's more so a small steamed bun. It was still good! Tasty filling and soft, fluffy bun.  - Pork & cabbage (E05) ($8.99 for 10) - we got these pan fried. Excellently cooked.  Good little hole in the wall dumpling spot.",2
"Handmade? Check. Made to order? Check. Unassuming decor hiding a mouthwatering culinary experience? Yes!   Better than Din Tai Fung, This wonderful spot is a little subterranean hole in the wall that simply exudes quality and love. Like I said these dumplings are made to order and it shows! They have a wide array of dumplings, along with the usual stuff that you would expect such as scallion pancakes and some noodle dishes (both scrumptious).   Can't wait until I'm back in the 416 so I can go to yummy yummy dumplings!",2
"We came on a Thursday night for dinner. The restaurant is quite small and it is on a basement level, we walked down stairs to get to the front entrance. There were a few tables occupied but many tables still empty so we didn't have to wait.  The restaurant has plain decor and they haven't done much in terms of upgrading furniture and renos, it's quite bare-bones. The menu has a wide selection of various dumplings, buns, and appetizers. To order you write down your menu item number on a piece of paper and give to the waiters.   We ordered pork steamed dumplings, fried chicken dumplings, fried pork puns, and green onion pancakes. The dumplings were filled nicely with the meat and were quite large. For two people, we ordered more than enough and were very full. I loved the fried pork buns - they were juicy and fried just right at the bottom. I think the food is a little on the expensive side - it averages out to almost $1 per dumpling but for the quality and taste it's worth it.   Overall a great little family owned shop in Chinatown to get your fill of dumplings. It's generous on the fillings of the dumpling and very flavourful. Yummy indeed!",2
"This was the best food I've had in Toronto in my entire trip. I came where with my friends on a Friday afternoon and we had the whole place to ourselves for some time which felt pretty good.  We ordered several different types of dumplings, soup, pancake and soy milk, everything was YUM. In fact, we got so carried away by the wonderful items in the menu that we ordered more than we could eat.  It seemed like a family owned place and the staff treated us very well. Despite ordering an enormous amount of food, everything was served quickly and tasted good.  Reducing one star because at the end of a wonderful lunch, they refused to accept credit card even though there was a credit card sign outside. They said that their machine wasn't working but based on other reviews, it seems that they haven't been accepting credit card for a while. We were not from the country and had to go out looking for ATM to get cash. They did say they'll accept US dollar but without the exchange rate conversion which felt like a scam.  Everything else here was wonderful except for the last part about cash only payment.",2
"This food was so ""yummy"", pun intended. We ordered the shrimp dumplings (steamed) and were not expecting them to be so full of flavor. A tiny, clean, hidden gem- pushed back from the hustle and bustle of the main road. Would highly recommend!",2
"The service was great, but the quality of the food was pretty mediocre. Tried 4 different kinds of dumplings - neither of them were bad, but didn't stand out either.",1
"Got the chance to try out Zhang's Kitchen and it was pretty good! We went early in the afternoon so we were the only ones in the restaurant; however there were a couple of people doing take out.   The interior of the restaurant is very clean and simple and I was super impressed! The staff are friendly and attentive. I enjoyed how they served warm water infused with lemon - perfect on a cold winter day. We sat down and you order using the paper menu. We got the small braised beef brisket with noodle, the braised beef noodles (with soup) and the spicy sliced beef cold dish. You can customize your order and I added some quail eggs and bok choy and they don't skimp on the quantity!  The dishes arrived quickly and the portions were huge! There were large chunks of meat and the noodles were well cooked and flavourful. I particularly liked the spicy sliced beef. Overall, it was a very pleasant and filling meal and would swing by again if in the area.",2
